n	label	method	path	status	byteLength	durationMs
104	np-listener-stop	DELETE	/sap/bc/adt/debugger/listeners?debuggingMode=user&requestUser=DEVELOPER&terminalId=ZMCPCAPTURE000000000000000000001&ideId=ZMCPCAPTUREIDE000000000000000000&checkConflict=false&notifyConflict=true	200	0	143
105	np-bp-clear	POST	/sap/bc/adt/debugger/breakpoints	200	100	224
106	np-relock	POST	/sap/bc/adt/programs/programs/zmcp_dbg_demo?_action=LOCK&accessMode=MODIFY	200	323	124
107	np-put-restore	PUT	/sap/bc/adt/programs/programs/zmcp_dbg_demo/source/main?lockHandle=B86D987264815450A8A2AD8B7611ED806B20243D	200	0	259
108	np-activate-restore	POST	/sap/bc/adt/activation?method=activate&preauditRequested=true	403	1558	96
109	np-unlock-restore	POST	/sap/bc/adt/programs/programs/zmcp_dbg_demo?_action=UNLOCK&lockHandle=B86D987264815450A8A2AD8B7611ED806B20243D	200	0	130
201	csrf-fetch	GET	/sap/bc/adt/debugger/breakpoints/messagetypes	200	1084	193
202	listener-probe-existing	GET	/sap/bc/adt/debugger/listeners?debuggingMode=user&requestUser=DEVELOPER&checkConflict=false	404	345	67
203	listener-probe-conflict	GET	/sap/bc/adt/debugger/listeners?debuggingMode=user&requestUser=DEVELOPER&checkConflict=true	200	0	123
211	np-csrf-a	GET	/sap/bc/adt/debugger/breakpoints/messagetypes	200	1084	218
212	np-source-original	GET	/sap/bc/adt/programs/programs/zmcp_dbg_demo/source/main	200	5069	156
213	np-lock	POST	/sap/bc/adt/programs/programs/zmcp_dbg_demo?_action=LOCK&accessMode=MODIFY	200	323	229
214	np-put-modified	PUT	/sap/bc/adt/programs/programs/zmcp_dbg_demo/source/main?lockHandle=66C3DF9901665FA58990FD216C757F71619FC937	200	0	238
215	np-unlock	POST	/sap/bc/adt/programs/programs/zmcp_dbg_demo?_action=UNLOCK&lockHandle=66C3DF9901665FA58990FD216C757F71619FC937	200	0	51
216	np-activate	POST	/sap/bc/adt/activation?method=activate&preauditRequested=true	200	0	442
217	np-source-verify	GET	/sap/bc/adt/programs/programs/zmcp_dbg_demo/source/main	200	5169	94
218	np-csrf-b	GET	/sap/bc/adt/debugger/breakpoints/messagetypes	200	1084	79
219	np-bp-set	POST	/sap/bc/adt/debugger/breakpoints	200	478	158
220	np-listener-hit	POST	/sap/bc/adt/debugger/listeners?debuggingMode=user&requestUser=DEVELOPER&terminalId=ZMCPCAPTURE000000000000000000001&ideId=ZMCPCAPTUREIDE000000000000000000&timeout=120&checkConflict=false&isNotifiedOnConflict=true	200	1265	229753
222	np-attach	POST	/sap/bc/adt/debugger?method=attach&debuggeeId=1A2263E0A4E31FE1A3A8948BE507B650&debuggingMode=user&requestUser=DEVELOPER&dynproDebugging=false	200	1526	114
223	np-vars-negative	POST	/sap/bc/adt/debugger?method=getVariables	200	2757	116
224	np-vars-negative-children	POST	/sap/bc/adt/debugger?method=getChildVariables	200	10832	66
221	np-trigger	POST	/sap/bc/adt/oo/classrun/ZMCP_DBG_RUN	500	9993	1009
225	np-terminate	POST	/sap/bc/adt/debugger?method=terminateDebuggee	500	1300	313
226	np-listener-stop	DELETE	/sap/bc/adt/debugger/listeners?debuggingMode=user&requestUser=DEVELOPER&terminalId=ZMCPCAPTURE000000000000000000001&ideId=ZMCPCAPTUREIDE000000000000000000&checkConflict=false&notifyConflict=true	200	0	332
227	np-bp-clear	POST	/sap/bc/adt/debugger/breakpoints	200	100	356
228	np-relock	POST	/sap/bc/adt/programs/programs/zmcp_dbg_demo?_action=LOCK&accessMode=MODIFY	200	323	154
229	np-put-restore	PUT	/sap/bc/adt/programs/programs/zmcp_dbg_demo/source/main?lockHandle=66C3DF9901665FA58990FD216C757F71619FC937	200	0	339
230	np-unlock-restore	POST	/sap/bc/adt/programs/programs/zmcp_dbg_demo?_action=UNLOCK&lockHandle=66C3DF9901665FA58990FD216C757F71619FC937	200	0	161
231	np-activate-restore	POST	/sap/bc/adt/activation?method=activate&preauditRequested=true	200	0	488
305	nl-read-nl0	GET	/sap/bc/adt/programs/programs/zmcp_nl_probe/source/main	200	33	76
307	nl-read-nl1	GET	/sap/bc/adt/programs/programs/zmcp_nl_probe/source/main	200	33	84
309	nl-read-nl2	GET	/sap/bc/adt/programs/programs/zmcp_nl_probe/source/main	200	33	76
311	nl-read-nl3	GET	/sap/bc/adt/programs/programs/zmcp_nl_probe/source/main	200	33	75
361	ut-testrun	POST	/sap/bc/adt/abapunit/testruns	200	251	1001
382	ut-testrun	POST	/sap/bc/adt/abapunit/testruns	200	2157	610
438	atc2-run	POST	/sap/bc/adt/atc/runs?worklistId=1A2263E0A4E31FE1A3B02FDDF4887650	200	682	12960
439	atc2-worklist-read	GET	/sap/bc/adt/atc/worklists/1A2263E0A4E31FE1A3B02FDDF4887650?includeExemptedFindings=false	200	2050	2802
451	ver-quicksearch-any	GET	/sap/bc/adt/repository/informationsystem/search?operation=quickSearch&query=T000*&maxResults=5	200	1156	1228
452	ver-quicksearch-ddls	GET	/sap/bc/adt/repository/informationsystem/search?operation=quickSearch&query=I_*&maxResults=5&objectType=DDLS	200	1292	663
453	ver-objectstructure-tabl	GET	/sap/bc/adt/ddic/tables/t000	200	2216	1411
454	ver-objectstructure-ddls	GET	/sap/bc/adt/ddic/ddl/sources/i_acmusr02	200	1878	3433
455	ver-objectstructure-class-control	GET	/sap/bc/adt/oo/classes/cl_abap_unit_assert	200	8374	464
800	qf-atc-worklist-quickfixinfo	GET	/sap/bc/adt/atc/worklists/1A2263E0A4E31FE1A6EAC31DF8B1F650?includeExemptedFindings=false	200	2046	328
801	qf-eval-empty-at-atc-finding	POST	/sap/bc/adt/quickfixes/evaluation?uri=%2Fsap%2Fbc%2Fadt%2Fprograms%2Fprograms%2Fzmcp_qf_probe1%2Fsource%2Fmain%23start%3D6%2C0	200	106	6107
802	qf-eval-proposals-rename	POST	/sap/bc/adt/quickfixes/evaluation?uri=%2Fsap%2Fbc%2Fadt%2Fprograms%2Fprograms%2Fzmcp_qf_probe1%2Fsource%2Fmain%23start%3D4%2C5	200	676	1015
803	qf-proposal-rename-multiunit	POST	/sap/bc/adt/quickfixes/proposals/providers/refactoring/quickfixes/qf_rename	200	2536	2124
804	qf-eval-proposals-deterministic-six	POST	/sap/bc/adt/quickfixes/evaluation?uri=%2Fsap%2Fbc%2Fadt%2Fprograms%2Fprograms%2Fzmcp_qf_probe1%2Fsource%2Fmain%23start%3D3%2C0	200	3976	1329
805	qf-proposal-insert-method-impl	POST	/sap/bc/adt/quickfixes/proposals/providers/refactoring/quickfixes/unimplemented_methods	200	763	240
806	qf-proposal-constructor-replace-and-insert	POST	/sap/bc/adt/quickfixes/proposals/providers/refactoring/quickfixes/generate_constructor	200	838	158
807	qf-autoqf-proposal-empty	POST	/sap/bc/adt/atc/autoqf/worklist?step=proposal	200	196	428
808	qf-autoqf-step-preview-media-type	POST	/sap/bc/adt/atc/autoqf/worklist?step=preview	ERR	105	89
809	qf-proposal-delete-member-empty-deltas	POST	/sap/bc/adt/quickfixes/proposals/providers/refactoring/quickfixes/delete_member	200	247	148
810	qf-proposal-change-to-private-descending-units	POST	/sap/bc/adt/quickfixes/proposals/providers/refactoring/quickfixes/change_to_private	200	776	141
811	qf-proposal-factory-method-two-insertions	POST	/sap/bc/adt/quickfixes/proposals/providers/refactoring/quickfixes/generate_factory_method	200	952	176
812	p0-quicksearch-t000-repro	GET	/sap/bc/adt/repository/informationsystem/search?operation=quickSearch&query=T000*&maxResults=5	200	1156	947
813	p1-nodestructure-strm-t000	GET	/sap/bc/adt/repository/nodestructure?parent_type=DEVC%2FK&parent_name=STRM_T000&withShortDescriptions=true	405	389	809
814	p1-ddic-table-t000-source	GET	/sap/bc/adt/ddic/tables/t000/source/main	200	1188	1242
815	p1-ddic-structure-t000-0001-source	GET	/sap/bc/adt/ddic/structures/t000_0001/source/main	200	324	422
816	p1-ddic-structure-t000-0002-source	GET	/sap/bc/adt/ddic/structures/t000_0002/source/main	200	169	324
817	p1-ddic-structure-t000-rfc-source	GET	/sap/bc/adt/ddic/structures/t000_rfc/source/main	200	441	609
818	p2-quicksearch-t000-tabl-dt	GET	/sap/bc/adt/repository/informationsystem/search?operation=quickSearch&query=T000*&objectType=TABL%2FDT&maxResults=5	200	623	712
819	p2-quicksearch-t000-tabl-ds	GET	/sap/bc/adt/repository/informationsystem/search?operation=quickSearch&query=T000*&objectType=TABL%2FDS&maxResults=5	200	623	395
820	p0b-quicksearch-t000-max3	GET	/sap/bc/adt/repository/informationsystem/search?operation=quickSearch&query=T000*&maxResults=3	200	727	437
821	p0b-quicksearch-t000-max5-rerun	GET	/sap/bc/adt/repository/informationsystem/search?operation=quickSearch&query=T000*&maxResults=5	200	1156	351
822	p0b-quicksearch-t000-max100	GET	/sap/bc/adt/repository/informationsystem/search?operation=quickSearch&query=T000*&maxResults=100	200	1345	276
823	p3-quicksearch-ddls-i-star	GET	/sap/bc/adt/repository/informationsystem/search?operation=quickSearch&query=I_*&objectType=DDLS&maxResults=5	200	1292	579
824	p4-quicksearch-prog-rs-star	GET	/sap/bc/adt/repository/informationsystem/search?operation=quickSearch&query=RS*&maxResults=100	200	22726	1782
825	p4-quicksearch-fugr-seo-star	GET	/sap/bc/adt/repository/informationsystem/search?operation=quickSearch&query=SEO_*&maxResults=100	200	24456	1725
826	p4-quicksearch-view-v-t000-star	GET	/sap/bc/adt/repository/informationsystem/search?operation=quickSearch&query=V_T000*&maxResults=20	200	109	264
827	p0c-quicksearch-cl-star-max1000	GET	/sap/bc/adt/repository/informationsystem/search?operation=quickSearch&query=CL_*&maxResults=1000	200	233240	2659
828	p0c-quicksearch-cl-star-max5000	GET	/sap/bc/adt/repository/informationsystem/search?operation=quickSearch&query=CL_*&maxResults=5000	200	1185158	6079
829	p4-prog-object-rs005addrs	GET	/sap/bc/adt/programs/programs/rs005addrs	200	3161	574
830	p4-prog-object-rs2hana-assign-privileges-cl	GET	/sap/bc/adt/programs/includes/rs2hana_assign_privileges_cl	200	2833	1195
831	p4-prog-object-rs2hana-auth-run-cl	GET	/sap/bc/adt/programs/includes/rs2hana_auth_run_cl	200	2752	513
832	p4-fugr-object-seo-aunit-gen-wizard	GET	/sap/bc/adt/functions/groups/seo_aunit_gen_wizard	200	3135	823
833	p4-fugr-object-seo-aliases-get	GET	/sap/bc/adt/functions/groups/seoq/fmodules/seo_aliases_get	200	2348	1201
834	p4-fugr-object-seo-alias-mod-restore-popup-1	GET	/sap/bc/adt/functions/groups/seo_modification/fmodules/seo_alias_mod_restore_popup_1	200	2448	487
835	p0c-quicksearch-a-star-max200	GET	/sap/bc/adt/repository/informationsystem/search?operation=quickSearch&query=A*&maxResults=200	200	51696	778
836	p5-quicksearch-ztmc-star	GET	/sap/bc/adt/repository/informationsystem/search?operation=quickSearch&query=ZTMC_*&maxResults=50	200	7170	669
837	p5-ddic-ztmc-s-carrier-source	GET	/sap/bc/adt/ddic/structures/ztmc_s_carrier/source/main	200	330	441
838	p5-ddic-ztmc-s-r-carrid-source	GET	/sap/bc/adt/ddic/structures/ztmc_s_r_carrid/source/main	200	234	366
839	p5-ddic-ztmc-carrier-source	GET	/sap/bc/adt/ddic/tables/ztmc_carrier/source/main	200	445	338
840	p5-ddic-ztmc-carrier-t-source	GET	/sap/bc/adt/ddic/tables/ztmc_carrier_t/source/main	200	753	436
841	p5-ddic-ztmc-toparam-source	GET	/sap/bc/adt/ddic/tables/ztmc_toparam/source/main	200	368	327
842	p5-ddic-ztmc-torder-source	GET	/sap/bc/adt/ddic/tables/ztmc_torder/source/main	200	616	451
843	p5-ddic-ztmc-torder-i-source	GET	/sap/bc/adt/ddic/tables/ztmc_torder_i/source/main	200	596	301
844	live-dtel-s-carr-id	GET	/sap/bc/adt/ddic/dataelements/s_carr_id	200-inferred	2563	1991
845	live-doma-s-carr-id	GET	/sap/bc/adt/ddic/domains/s_carr_id	200-inferred	1780	1093
846	i64-quicksearch-fm-untyped	GET	/sap/bc/adt/repository/informationsystem/search?operation=quickSearch&query=BUP_ROLES_GET_ALL&maxResults=25	200	378	340
847	i64-quicksearch-fm-objecttype-fugr	GET	/sap/bc/adt/repository/informationsystem/search?operation=quickSearch&query=BUP_ROLES_GET_ALL&objectType=FUGR&maxResults=25	200	109	332
848	i64-quicksearch-fm-objecttype-fugrff	GET	/sap/bc/adt/repository/informationsystem/search?operation=quickSearch&query=BUP_ROLES_GET_ALL&objectType=FUGR%2FFF&maxResults=25	200	329	389
849	i64-quicksearch-group-objecttype-fugr	GET	/sap/bc/adt/repository/informationsystem/search?operation=quickSearch&query=BUDA&objectType=FUGR&maxResults=25	200	346	925
850	i64-quicksearch-generated-fm-missing	GET	/sap/bc/adt/repository/informationsystem/search?operation=quickSearch&query=ENQUEUE_E_TABLE&maxResults=25	200	109	5080
851	i64-fmodule-generated-read-200	GET	/sap/bc/adt/functions/groups/etable/fmodules/enqueue_e_table	200	2327	1286
852	i74-nodestructure-sabp-unit-adt	POST	/sap/bc/adt/repository/nodestructure?parent_type=DEVC%2FK&parent_name=SABP_UNIT_ADT&withShortDescriptions=true&sap-client=001	200	10245	270
853	i74-nodestructure-sabp-unit-shared	POST	/sap/bc/adt/repository/nodestructure?parent_type=DEVC%2FK&parent_name=SABP_UNIT_SHARED&withShortDescriptions=true&sap-client=001	200	4497	305
854	i74-nodestructure-empty-package	POST	/sap/bc/adt/repository/nodestructure?parent_type=DEVC%2FK&parent_name=ZAPI_ENABLEMENT&withShortDescriptions=true&sap-client=001	200	0	177
855	i74-nodestructure-z-badi-check	POST	/sap/bc/adt/repository/nodestructure?parent_type=DEVC%2FK&parent_name=Z_BADI_CHECK&withShortDescriptions=true&sap-client=001	200	5664	652
856	i74-package-header-sabp-unit-core-runtime	GET	/sap/bc/adt/packages/sabp_unit_core_runtime?sap-client=001	200	7171	318
857	i74-package-header-z-badi-check	GET	/sap/bc/adt/packages/z_badi_check?sap-client=001	200	3943	344
858	i86-dd12v-select-star	POST	/sap/bc/adt/datapreview/freestyle?rowNumber=50&sap-client=001	200	13911	1731
859	i86-dd17s-select-star	POST	/sap/bc/adt/datapreview/freestyle?rowNumber=50&sap-client=001	200	3007	1189
860	i86-dd12v-no-index	POST	/sap/bc/adt/datapreview/freestyle?rowNumber=50&sap-client=001	200	9503	974
861	i87-tobj-s-tabu-nam	POST	/sap/bc/adt/datapreview/freestyle?rowNumber=50&sap-client=001	200	5042	526
862	i87-tobjt-s-tabu-nam	POST	/sap/bc/adt/datapreview/freestyle?rowNumber=50&sap-client=001	200	1508	508
863	i87-tactz-s-tabu-nam	POST	/sap/bc/adt/datapreview/freestyle?rowNumber=50&sap-client=001	200	1312	414
864	i87-tactt-activities	POST	/sap/bc/adt/datapreview/freestyle?rowNumber=50&sap-client=001	200	1586	414
865	i87-authx-fields	POST	/sap/bc/adt/datapreview/freestyle?rowNumber=5&sap-client=001	400	536	252
866	i87-authx-probe	POST	/sap/bc/adt/datapreview/freestyle?rowNumber=3&sap-client=001	200	2373	519
867	i87-tobct-probe	POST	/sap/bc/adt/datapreview/freestyle?rowNumber=3&sap-client=001	200	1475	572
868	i87-authx-s-tabu-nam-fields	POST	/sap/bc/adt/datapreview/freestyle?rowNumber=50&sap-client=001	200	2643	551
869	i87-dd04l-rollname-domain	POST	/sap/bc/adt/datapreview/freestyle?rowNumber=50&sap-client=001	200	2251	458
870	i87-tobj-s-develop	POST	/sap/bc/adt/datapreview/freestyle?rowNumber=50&sap-client=001	200	5118	560
871	i87-tactz-s-develop	POST	/sap/bc/adt/datapreview/freestyle?rowNumber=30&sap-client=001	200	2414	497
872	i87-dd07v-fixed-values	POST	/sap/bc/adt/datapreview/freestyle?rowNumber=8&sap-client=001	200	2869	658
873	i87-tobj-absent	POST	/sap/bc/adt/datapreview/freestyle?rowNumber=5&sap-client=001	200	4324	564
874	i87-tobjt-all-langs	POST	/sap/bc/adt/datapreview/freestyle?rowNumber=10&sap-client=001	200	1602	584
875	i87-dd07v-domain-with-values	POST	/sap/bc/adt/datapreview/freestyle?rowNumber=8&sap-client=001	200	4605	783
876	i74-probe-z-packages-search	POST	/sap/bc/adt/datapreview/freestyle?rowNumber=50&sap-client=001	200	1344	1001
877	i74-nodestructure-zapi-enablement-empty	POST	/sap/bc/adt/repository/nodestructure?parent_type=DEVC%2FK&parent_name=ZAPI_ENABLEMENT&withShortDescriptions=true&sap-client=001	200	0	581
878	i74-nodestructure-zcustom-development-empty	POST	/sap/bc/adt/repository/nodestructure?parent_type=DEVC%2FK&parent_name=ZCUSTOM_DEVELOPMENT&withShortDescriptions=true&sap-client=001	200	0	513
879	i74-nodestructure-zlocal-empty	POST	/sap/bc/adt/repository/nodestructure?parent_type=DEVC%2FK&parent_name=ZLOCAL&withShortDescriptions=true&sap-client=001	200	0	505
880	i74-nodestructure-control-nonempty	POST	/sap/bc/adt/repository/nodestructure?parent_type=DEVC%2FK&parent_name=SABP_UNIT_ADT&withShortDescriptions=true&sap-client=001	200	10245	343
881	i74-nodestructure-zlocal-no-request-body	POST	/sap/bc/adt/repository/nodestructure?parent_type=DEVC%2FK&parent_name=ZLOCAL&withShortDescriptions=true&sap-client=001	200	0	173
882	i74-tdevc-probe	POST	/sap/bc/adt/datapreview/freestyle?rowNumber=60&sap-client=001	200	1717	773
883	i74-tadir-probe	POST	/sap/bc/adt/datapreview/freestyle?rowNumber=300&sap-client=001	200	5210	721
884	i74-nodestructure-tmp-misalignment	POST	/sap/bc/adt/repository/nodestructure?parent_type=DEVC%2FK&parent_name=%24TMP&withShortDescriptions=true&sap-client=001	200	270875	461
885	i74-quicksearch-tmp-subset	GET	/sap/bc/adt/repository/informationsystem/search?operation=quickSearch&query=*&packageName=%24TMP&maxResults=12000&sap-client=001	200	83696	20910
886	i78-checkvariants-quicksearch	GET	/sap/bc/adt/repository/informationsystem/search?operation=quickSearch&query=*&maxResults=200&objectType=CHKV	200	4884	338
887	i78-run-two-packages	POST	/sap/bc/adt/atc/runs?worklistId=466F46C806601FE1ABD795A0C0B5C069	200	728	23389
888	i78-worklist-read-two-packages	GET	/sap/bc/adt/atc/worklists/466F46C806601FE1ABD795A0C0B5C069?includeExemptedFindings=false&usedObjectSet=99999999999999999999999999999999	200	43172	1613
889	i78-worklist-read-lastrun-empty	GET	/sap/bc/adt/atc/worklists/466F46C806601FE1ABD795A0C0B5C069?includeExemptedFindings=false&usedObjectSet=99999999999999999999999999999999	200	1223	429
890	i78-worklist-read-variant2	GET	/sap/bc/adt/atc/worklists/466F46C806601FE1ABD8175DD6788069?includeExemptedFindings=false&usedObjectSet=99999999999999999999999999999999	200	7869	413
891	i78-worklist-delete-405	DELETE	/sap/bc/adt/atc/worklists/466F46C806601FE1ABD7F225A1B94069	405	525	337
892	i78-worklist-action-deletefindings-noop	POST	/sap/bc/adt/atc/worklists/466F46C806601FE1ABD7F225A1B94069?action=deleteFindings	200	0	180
893	i78-atc-customizing	GET	/sap/bc/adt/atc/customizing	200	2211	146
900	csrf-fetch-a	GET	/sap/bc/adt/debugger/breakpoints/messagetypes?sap-client=001	200	1084	305
901	bp-set-statement-accepted	POST	/sap/bc/adt/debugger/breakpoints?sap-client=001	200	210	668
902	bp-set-message-accepted	POST	/sap/bc/adt/debugger/breakpoints?sap-client=001	200	234	450
903	bp-set-exception-accepted	POST	/sap/bc/adt/debugger/breakpoints?sap-client=001	200	242	343
904	bp-set-line-i89-probe	POST	/sap/bc/adt/debugger/breakpoints?sap-client=001	200	472	954
905	csrf-fetch-b	GET	/sap/bc/adt/debugger/breakpoints/messagetypes?sap-client=001	200	1084	120
906	listener-hit-i89	POST	/sap/bc/adt/debugger/listeners?debuggingMode=user&requestUser=DEVELOPER&terminalId=ZMCPCAPTURE000000000000000000089&ideId=ZMCPCAPTUREIDE00000000000000089&timeout=120&checkConflict=false&isNotifiedOnConflict=true&sap-client=001	200	1274	2230
907	trigger-classrun-i89	POST	/sap/bc/adt/oo/classrun/ZCL_I89_PROBE?sap-client=001	500	9664	6018
908	attach-i89	POST	/sap/bc/adt/debugger?method=attach&debuggeeId=466F46C806601FE1ABDA4A2338752069&debuggingMode=user&requestUser=DEVELOPER&dynproDebugging=false&sap-client=001	200	2329	317
